"Step","model_6 - val/cross_entropy_loss","model_6 - val/cross_entropy_loss__MIN","model_6 - val/cross_entropy_loss__MAX"
"88","2.7167321920394896","2.7167321920394896","2.7167321920394896"
"89","2.7146275520324705","2.7146275520324705","2.7146275520324705"
"90","2.7109698057174683","2.7109698057174683","2.7109698057174683"
"91","2.7110002756118776","2.7110002756118776","2.7110002756118776"
"92","2.713723969459534","2.713723969459534","2.713723969459534"
"93","2.7129692792892457","2.7129692792892457","2.7129692792892457"
"94","2.708679533004761","2.708679533004761","2.708679533004761"
"95","2.7097729444503784","2.7097729444503784","2.7097729444503784"
"96","2.7077753067016603","2.7077753067016603","2.7077753067016603"
"97","2.7093762397766112","2.7093762397766112","2.7093762397766112"
"98","2.7027461528778076","2.7027461528778076","2.7027461528778076"
"99","2.7065017223358154","2.7065017223358154","2.7065017223358154"
"100","2.7037336349487306","2.7037336349487306","2.7037336349487306"
