"Step","model_5_128_4 - val/cross_entropy_loss","model_5_128_4 - val/cross_entropy_loss__MIN","model_5_128_4 - val/cross_entropy_loss__MAX"
"88","2.7599952459335326","2.7599952459335326","2.7599952459335326"
"89","2.7617471694946287","2.7617471694946287","2.7617471694946287"
"90","2.7585716247558594","2.7585716247558594","2.7585716247558594"
"91","2.7596184968948365","2.7596184968948365","2.7596184968948365"
"92","2.757175254821777","2.757175254821777","2.757175254821777"
"93","2.7599314212799073","2.7599314212799073","2.7599314212799073"
"94","2.754911208152771","2.754911208152771","2.754911208152771"
"95","2.757175159454346","2.757175159454346","2.757175159454346"
"96","2.7538596391677856","2.7538596391677856","2.7538596391677856"
"97","2.7527740955352784","2.7527740955352784","2.7527740955352784"
"98","2.751331663131714","2.751331663131714","2.751331663131714"
"99","2.751504921913147","2.751504921913147","2.751504921913147"
"100","2.752616024017334","2.752616024017334","2.752616024017334"
