"Step","model_2_complete - val/cross_entropy_loss","model_2_complete - val/cross_entropy_loss__MIN","model_2_complete - val/cross_entropy_loss__MAX"
"36","3.473479747772217","3.473479747772217","3.473479747772217"
"37","3.4613641500473022","3.4613641500473022","3.4613641500473022"
"38","3.450462555885315","3.450462555885315","3.450462555885315"
"39","3.439563274383545","3.439563274383545","3.439563274383545"
"40","3.42923526763916","3.42923526763916","3.42923526763916"
"41","3.4212685346603395","3.4212685346603395","3.4212685346603395"
"42","3.410775327682495","3.410775327682495","3.410775327682495"
"43","3.4026898384094237","3.4026898384094237","3.4026898384094237"
"44","3.393686532974243","3.393686532974243","3.393686532974243"
"45","3.3846888542175293","3.3846888542175293","3.3846888542175293"
"46","3.3776184797286986","3.3776184797286986","3.3776184797286986"
"47","3.369329071044922","3.369329071044922","3.369329071044922"
"48","3.360807180404663","3.360807180404663","3.360807180404663"
"49","3.353004884719849","3.353004884719849","3.353004884719849"
"50","3.345975708961487","3.345975708961487","3.345975708961487"
"51","3.3395187139511107","3.3395187139511107","3.3395187139511107"
"52","3.331987977027893","3.331987977027893","3.331987977027893"
"53","3.3261570930480957","3.3261570930480957","3.3261570930480957"
"54","3.3191707611083983","3.3191707611083983","3.3191707611083983"
"55","3.3127623796463013","3.3127623796463013","3.3127623796463013"
"56","3.307604718208313","3.307604718208313","3.307604718208313"
"57","3.299032950401306","3.299032950401306","3.299032950401306"
"58","3.293880558013916","3.293880558013916","3.293880558013916"
"59","3.2885390758514403","3.2885390758514403","3.2885390758514403"
"60","3.282194471359253","3.282194471359253","3.282194471359253"
"61","3.2765785455703735","3.2765785455703735","3.2765785455703735"
"62","3.272284412384033","3.272284412384033","3.272284412384033"
"63","3.266564154624939","3.266564154624939","3.266564154624939"
"64","3.2604786157608032","3.2604786157608032","3.2604786157608032"
"65","3.2561590909957885","3.2561590909957885","3.2561590909957885"
"66","3.251731038093567","3.251731038093567","3.251731038093567"
"67","3.244903635978699","3.244903635978699","3.244903635978699"
"68","3.2411078214645386","3.2411078214645386","3.2411078214645386"
"69","3.2350154399871824","3.2350154399871824","3.2350154399871824"
"70","3.23189857006073","3.23189857006073","3.23189857006073"
"71","3.2272419691085816","3.2272419691085816","3.2272419691085816"
"72","3.223245620727539","3.223245620727539","3.223245620727539"
"73","3.217364525794983","3.217364525794983","3.217364525794983"
"74","3.215367650985718","3.215367650985718","3.215367650985718"
"75","3.2111313343048096","3.2111313343048096","3.2111313343048096"
"76","3.205020308494568","3.205020308494568","3.205020308494568"
"77","3.2010486364364623","3.2010486364364623","3.2010486364364623"
"78","3.197446322441101","3.197446322441101","3.197446322441101"
"79","3.1940019369125365","3.1940019369125365","3.1940019369125365"
"80","3.189670038223267","3.189670038223267","3.189670038223267"
"81","3.1856897592544557","3.1856897592544557","3.1856897592544557"
"82","3.1821683645248413","3.1821683645248413","3.1821683645248413"
"83","3.1780821084976196","3.1780821084976196","3.1780821084976196"
"84","3.1745386362075805","3.1745386362075805","3.1745386362075805"
"85","3.171270418167114","3.171270418167114","3.171270418167114"
"86","3.167085886001587","3.167085886001587","3.167085886001587"
"87","3.163796639442444","3.163796639442444","3.163796639442444"
"88","3.1600996255874634","3.1600996255874634","3.1600996255874634"
"89","3.154788279533386","3.154788279533386","3.154788279533386"
"90","3.15343976020813","3.15343976020813","3.15343976020813"
"91","3.149819087982178","3.149819087982178","3.149819087982178"
"92","3.1475576877593996","3.1475576877593996","3.1475576877593996"
"93","3.142780232429504","3.142780232429504","3.142780232429504"
"94","3.1397661685943605","3.1397661685943605","3.1397661685943605"
"95","3.136975121498108","3.136975121498108","3.136975121498108"
"96","3.1332854509353636","3.1332854509353636","3.1332854509353636"
"97","3.130366492271423","3.130366492271423","3.130366492271423"
"98","3.127022957801819","3.127022957801819","3.127022957801819"
"99","3.1260671615600586","3.1260671615600586","3.1260671615600586"
"100","3.1211451292037964","3.1211451292037964","3.1211451292037964"
