"Step","model_3_complete - val/cross_entropy_loss","model_3_complete - val/cross_entropy_loss__MIN","model_3_complete - val/cross_entropy_loss__MAX"
"55","3.342319059371948","3.342319059371948","3.342319059371948"
"56","3.332475256919861","3.332475256919861","3.332475256919861"
"57","3.320665979385376","3.320665979385376","3.320665979385376"
"58","3.3080386877059937","3.3080386877059937","3.3080386877059937"
"59","3.2991201400756838","3.2991201400756838","3.2991201400756838"
"60","3.2868749856948853","3.2868749856948853","3.2868749856948853"
"61","3.280285382270813","3.280285382270813","3.280285382270813"
"62","3.2684260606765747","3.2684260606765747","3.2684260606765747"
"63","3.2590524673461916","3.2590524673461916","3.2590524673461916"
"64","3.2513996839523314","3.2513996839523314","3.2513996839523314"
"65","3.241102695465088","3.241102695465088","3.241102695465088"
"66","3.23268575668335","3.23268575668335","3.23268575668335"
"67","3.2258317708969115","3.2258317708969115","3.2258317708969115"
"68","3.2173301219940185","3.2173301219940185","3.2173301219940185"
"69","3.2080593585968016","3.2080593585968016","3.2080593585968016"
"70","3.200078010559082","3.200078010559082","3.200078010559082"
"71","3.191263723373413","3.191263723373413","3.191263723373413"
"72","3.185090684890747","3.185090684890747","3.185090684890747"
"73","3.179077172279358","3.179077172279358","3.179077172279358"
"74","3.1702826976776124","3.1702826976776124","3.1702826976776124"
"75","3.163667345046997","3.163667345046997","3.163667345046997"
"76","3.1545246601104737","3.1545246601104737","3.1545246601104737"
"77","3.151334547996521","3.151334547996521","3.151334547996521"
"78","3.1435778617858885","3.1435778617858885","3.1435778617858885"
"79","3.1362884998321534","3.1362884998321534","3.1362884998321534"
"80","3.130978727340698","3.130978727340698","3.130978727340698"
"81","3.123746919631958","3.123746919631958","3.123746919631958"
"82","3.118204617500305","3.118204617500305","3.118204617500305"
"83","3.1129125356674194","3.1129125356674194","3.1129125356674194"
"84","3.107950735092163","3.107950735092163","3.107950735092163"
"85","3.1016238212585447","3.1016238212585447","3.1016238212585447"
"86","3.097470688819885","3.097470688819885","3.097470688819885"
"87","3.0909380674362184","3.0909380674362184","3.0909380674362184"
"88","3.0846817255020142","3.0846817255020142","3.0846817255020142"
"89","3.0813250303268434","3.0813250303268434","3.0813250303268434"
"90","3.0759971141815186","3.0759971141815186","3.0759971141815186"
"91","3.071795606613159","3.071795606613159","3.071795606613159"
"92","3.068459320068359","3.068459320068359","3.068459320068359"
"93","3.0629863262176515","3.0629863262176515","3.0629863262176515"
"94","3.058110499382019","3.058110499382019","3.058110499382019"
"95","3.054592800140381","3.054592800140381","3.054592800140381"
"96","3.050363826751709","3.050363826751709","3.050363826751709"
"97","3.044388484954834","3.044388484954834","3.044388484954834"
"98","3.0419386863708495","3.0419386863708495","3.0419386863708495"
"99","3.0384482622146605","3.0384482622146605","3.0384482622146605"
"100","3.03452525138855","3.03452525138855","3.03452525138855"
