"Step","model_1_complete - val/cross_entropy_loss","model_1_complete - val/cross_entropy_loss__MIN","model_1_complete - val/cross_entropy_loss__MAX"
"61","3.54185037612915","3.54185037612915","3.54185037612915"
"62","3.558619999885559","3.558619999885559","3.558619999885559"
"63","3.541630220413208","3.541630220413208","3.541630220413208"
"64","3.5670527458190917","3.5670527458190917","3.5670527458190917"
"65","3.559218645095825","3.559218645095825","3.559218645095825"
"66","3.5499369621276857","3.5499369621276857","3.5499369621276857"
"67","3.552846360206604","3.552846360206604","3.552846360206604"
"68","3.538581395149231","3.538581395149231","3.538581395149231"
"69","3.5531497955322267","3.5531497955322267","3.5531497955322267"
"70","3.5349583864212035","3.5349583864212035","3.5349583864212035"
"71","3.5416902780532835","3.5416902780532835","3.5416902780532835"
"72","3.556448769569397","3.556448769569397","3.556448769569397"
"73","3.535758948326111","3.535758948326111","3.535758948326111"
"74","3.5591635942459106","3.5591635942459106","3.5591635942459106"
"75","3.5325196266174315","3.5325196266174315","3.5325196266174315"
"76","3.542907404899597","3.542907404899597","3.542907404899597"
"77","3.521080803871155","3.521080803871155","3.521080803871155"
"78","3.539569878578186","3.539569878578186","3.539569878578186"
"79","3.543343496322632","3.543343496322632","3.543343496322632"
"80","3.544396686553955","3.544396686553955","3.544396686553955"
"81","3.540543293952942","3.540543293952942","3.540543293952942"
"82","3.5653175830841066","3.5653175830841066","3.5653175830841066"
"83","3.5258346080780028","3.5258346080780028","3.5258346080780028"
"84","3.544131112098694","3.544131112098694","3.544131112098694"
"85","3.531859540939331","3.531859540939331","3.531859540939331"
"86","3.5448978424072264","3.5448978424072264","3.5448978424072264"
"87","3.521455407142639","3.521455407142639","3.521455407142639"
"88","3.512518811225891","3.512518811225891","3.512518811225891"
"89","3.524682378768921","3.524682378768921","3.524682378768921"
"90","3.534320831298828","3.534320831298828","3.534320831298828"
"91","3.519376254081726","3.519376254081726","3.519376254081726"
"92","3.525623893737793","3.525623893737793","3.525623893737793"
"93","3.5086392164230347","3.5086392164230347","3.5086392164230347"
"94","3.5194609642028807","3.5194609642028807","3.5194609642028807"
"95","3.512206292152405","3.512206292152405","3.512206292152405"
"96","3.5200565576553347","3.5200565576553347","3.5200565576553347"
"97","3.5328874349594117","3.5328874349594117","3.5328874349594117"
"98","3.532798671722412","3.532798671722412","3.532798671722412"
"99","3.5130810499191285","3.5130810499191285","3.5130810499191285"
"100","3.533855509757996","3.533855509757996","3.533855509757996"
